"entry"	"found_flag"	"alternate_name"	"abbreviation"	"category"	"drugs"	"name"	"histology"	"note"	"primary_site"	"radiation"	"subcategory"	"remarks"
"Vinorelbine Tartrate"	True	"Navelbine, Navelbine ditartrate, Vinorelbine Ditartrate, Vinorelbine Tartrate"	"VNB"	"Chemotherapy"	""	"Vinorelbine"	""	""	"Breast, lung cancer"	""	"Plant alkyloid"	"Phase III NSCLC Vinca alkaloid; mitotic inhibitor. FDA approved use on NSCLC. GlaxoSmithKline."
"Vorinostat"	True	"Zolinza"	"SAHA"	"Chemotherapy"	""	"Vorinostat"	""	""	"advanced solid tumors, colorectal, CTCL, Leukemia, other cancer"	""	"Cytostatic agent--histone deacetylase (HDAC) inhibitor"	"Phase I colorectal, advanced solid tumors 2007 Merck, Aton Pharma.  FDA fast track and orphan status 2006 for CTCL.  HDAC inhibitor"
"Ziv-Aflibercept"	True	"Ziv-Aflibercept"	""	"Chemotherapy"	""	"Zaltrap"	""	""	"Colorectal"	""	"Angiogenesis inhibitor"	"The FDA approved Zaltrap for use in combination with a FOLFIRI chemotherapy regimen on August 3, 2012."
"Zoledronic Acid"	True	"4-Aminosalicylic acid, Aminosalicylate, Nemasol Sodium, Novo-5 ASA, P-Aminosalicylic acid, Pacer, Para-aminosalicylate, Para-aminosalicylic Acid, Rezispas, Teebacin Acid"	"PAS"	"AIDS drug"	""	"Aminosalicylic Acid"	""	""	""	""	""	"A highly specific, bacteriostatic agent active against Mycobacterium tuberculosis."
"Sagopilone"	False	""	""	""	""	""	""	""	""	""	""	""
"GDC-0941"	False	""	""	""	""	""	""	""	""	""	""	""
"Vosaroxin"	False	""	""	""	""	""	""	""	""	""	""	""
"sulfasalazine"	False	""	""	""	""	""	""	""	""	""	""	""
"Prednisolone"	True	"component of Ataraxoid, Component of K Predne-Dome#, Cortalone, Delta-Cortef, Fernisolon, Fernisolone-P, Hydeltra, Meti-Derm, Minims Prednisolone, Novo-Prednisolone, Paracortol#, Pre-Pred, Predne-Dome#, Prednicen, Prelone, Ster 5, Sterane, Vitacort"	"PRDL"	"Hormones and hormonal mechanisms"	""	"Prednisolone"	""	""	""	""	"Glucocorticoid"	"A synthetic corticosteroid (glucocorticoid) and an analogue of cortisol.  Administered orally in replacement therapy for adrenocortical insufficiency and as an anti-inflammatory in a wide variety of conditions."
"Navitoclax"	False	""	""	""	""	""	""	""	""	""	""	""
"Pyrimethamine"	True	"BW 50-63, Chloridin, Chloridine, Component of Fansidar, Dapaprim, Darapram, Daraprim, Daraprime, Diaminopyritamin, Erbaprelina, Malocide, Pirimecidan, Pirimetamina, Tindurin"	""	"Ancillary Agent, AIDS drug"	""	"Pyrimethamine"	""	""	""	""	""	"Antiprotozoal agent, antimalaria, antiparasitic. Rx of toxoplasmosis"
"Solu-Medrol"	True	"A-Methapred, Solu-Medrol"	""	"Hormones and hormonal mechanisms"	""	"Methylprednisolone Sodium Succinate"	""	""	""	""	"Glucocorticoid.  Probably not cancer directed--verify with attending MD."	"Code this drug when given with other chemotherapy agents ONLY."
"Methylprednisolone"	True	"A-Methapred, Cordex Forte, Depmedalone, Depo-Medrol, Depo-Predate, Depoject, Depopred, Dopmedrol, Enpak Refill, Mar-Pred, Medrate, Medrol, Medrone, Methyl Prednisolone, Methylone, Pre-Dep, Promacortine, Rep-Pred, Urbason"	""	"Hormones and hormonal mechanisms"	""	"Methylprednisolone"	""	""	""	""	"Glucocorticoid"	"Code this drug as hormone therapy when given in multi-drug regimens."
"Obatoclax"	True	"GX15-070, GX15-070MS"	""	"Chemotherapy"	""	"Obatoclax"	""	""	"advanced solid tumors, Small cell lung cancer"	""	"Cytostatic agent--apoptosis inducer"	"Phase II SCLC, advanced solid tumors Bcl-2 antagonist.  Gemin X."
"Folinic Acid"	True	"4-Aminosalicylic acid, Aminosalicylate, Nemasol Sodium, Novo-5 ASA, P-Aminosalicylic acid, Pacer, Para-aminosalicylate, Para-aminosalicylic Acid, Rezispas, Teebacin Acid"	"PAS"	"AIDS drug"	""	"Aminosalicylic Acid"	""	""	""	""	""	"A highly specific, bacteriostatic agent active against Mycobacterium tuberculosis."
"Golvatinib"	False	""	""	""	""	""	""	""	""	""	""	""
"Nazartinib"	False	""	""	""	""	""	""	""	""	""	""	""
"Entinostat"	False	""	""	""	""	""	""	""	""	""	""	""
"Losatuxizumab Vedotin"	True	"Adcetris"	""	"Chemotherapy"	""	"Brentuximab vedotin"	""	""	"Anaplastic large cell lymphoma (ALCL), Hodgkin Lymphoma"	""	"Antibody-drug conjugate, (ADC)"	"11/16/2018: Today, the U.S. Food and Drug Administration expanded the approved use of Adcetris (brentuximab vedotin) injection in combination with chemotherapy for adult patients with certain types of peripheral T-cell lymphoma (PTCL). This is the first FDA approval for treatment of newly diagnosed PTCL, and the agency used a new review program to complete the approval more quickly.  November 9, 2017: FDA granted regular approval to brentuximab vedotin for the treatment of adult patients with primary cutaneous anaplastic large cell lymphoma (pcALCL) or CD30-expressing mycosis fungoides (MF) who have received prior systemic therapy.   The FDA approved brentuximab vedotin, brand name Adcetris, for the treatment of HL (Hodgkin lymphoma) and ALCL (systemic anaplastic large cell lymphoma). Adcetris consists of a drug and an antibody: an antibody-drug conjugate. The antibody directs the drug to CD30, a target on lymphoma cells. Adectris was approved under the FDA's accelerated approval program. Adcetris is designed for individuals whose Hodgkin lymphoma continued to progress after autologous stem cell transplant, or after two previous treatments with chemotherapy and the patient cannot receive a transplant. Adectris can also be prescribed for individuals whose ALCL has progressed after one treatment with chemotherapy.   March 20, 2018: FDA  approved brentuximab vedotin (Adcetris) to treat adult patients with previously untreated stage III or IV classical Hodgkin lymphoma (cHL) in combination with chemotherapy."
"AFP-C332"	False	""	""	""	""	""	""	""	""	""	""	""
"ALX-148"	False	""	""	""	""	""	""	""	""	""	""	""
"Brilanestrant"	False	""	""	""	""	""	""	""	""	""	""	""
"CLR-457"	False	""	""	""	""	""	""	""	""	""	""	""
"Cobicistat"	False	""	""	""	""	""	""	""	""	""	""	""
"Dalotuzumab"	True	"MK-0646"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Dalotuzumab"	""	""	"Colorectal, NSCLC, pancreas"	""	"Humanized monoclonal antibody"	"As of November 2015, this drug is still in clinical trials and has not yet received FDA approval. Code in Other Treatment and assign code 2 until final approval received. "
"Debio-1347"	False	""	""	""	""	""	""	""	""	""	""	""
"Dinaciclib"	False	""	""	""	""	""	""	""	""	""	""	""
"DKN-01"	False	""	""	""	""	""	""	""	""	""	""	""
"Dostarlimab"	False	""	""	""	""	""	""	""	""	""	""	""
"Emactuzumab"	False	""	""	""	""	""	""	""	""	""	""	""
"Floxuridine"	True	"2-Deoxy-5-fluorouridine, 5-Fluorouracil deoxyriboside, 5-Flurodeoxyuridine, Floxuridin, Fluorodeoxyuridine, FUDR, Sterile FUDR, WR-138720, WR138720"	"5-FUDR, 5-FURD, FUDR"	"Chemotherapy"	""	"Floxuridine"	""	""	"Colorectal, Gastric cancer"	""	"Antimetabolite"	"FDA approved use for GI adenocarcinoma; antimetabolite"
"Futibatinib"	False	""	""	""	""	""	""	""	""	""	""	""
"Inavolisib"	False	""	""	""	""	""	""	""	""	""	""	""
"H3B-6545"	False	""	""	""	""	""	""	""	""	""	""	""
"Halotestin"	True	"Androfluorene, Android-F, Anrosterolo, Fluo-testin, Fluoximesterone, Flusteron, Flutestos, Halodrin, Halotestin, Neo-Ormonal, Ora-Testryl#, Oralsterone, Oratestin, Testoral, Ultandren"	"FLU, FXM, HAL"	"Hormones and hormonal mechanisms"	""	"Fluoxymesterone"	""	""	"Breast cancer"	""	"Androgen"	"A synthetic androgenic anabolic steroid used in the treatment of male hypogonadism and in the palliative therapy of inoperable female breast cancer in selected patients, administered orally."
"Infigratinib"	False	""	""	""	""	""	""	""	""	""	""	""
"Roferon-A"	True	"Recombinant Leukocyte A interferon, Ro 22-8181 (HLR), Roferon, Roferon-A"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Interferon Alfa-2a"	""	""	"AIDS, Opportunistic infection"	""	""	"Antiviral agent."
"Interleukin 2"	False	""	""	""	""	""	""	""	""	""	""	""
"Ladiratuzumab vedotin"	True	"Adcetris"	""	"Chemotherapy"	""	"Brentuximab vedotin"	""	""	"Anaplastic large cell lymphoma (ALCL), Hodgkin Lymphoma"	""	"Antibody-drug conjugate, (ADC)"	"11/16/2018: Today, the U.S. Food and Drug Administration expanded the approved use of Adcetris (brentuximab vedotin) injection in combination with chemotherapy for adult patients with certain types of peripheral T-cell lymphoma (PTCL). This is the first FDA approval for treatment of newly diagnosed PTCL, and the agency used a new review program to complete the approval more quickly.  November 9, 2017: FDA granted regular approval to brentuximab vedotin for the treatment of adult patients with primary cutaneous anaplastic large cell lymphoma (pcALCL) or CD30-expressing mycosis fungoides (MF) who have received prior systemic therapy.   The FDA approved brentuximab vedotin, brand name Adcetris, for the treatment of HL (Hodgkin lymphoma) and ALCL (systemic anaplastic large cell lymphoma). Adcetris consists of a drug and an antibody: an antibody-drug conjugate. The antibody directs the drug to CD30, a target on lymphoma cells. Adectris was approved under the FDA's accelerated approval program. Adcetris is designed for individuals whose Hodgkin lymphoma continued to progress after autologous stem cell transplant, or after two previous treatments with chemotherapy and the patient cannot receive a transplant. Adectris can also be prescribed for individuals whose ALCL has progressed after one treatment with chemotherapy.   March 20, 2018: FDA  approved brentuximab vedotin (Adcetris) to treat adult patients with previously untreated stage III or IV classical Hodgkin lymphoma (cHL) in combination with chemotherapy."
"Lamivudine"	True	"Combivir with Zidovudine, Epivir with Zidovudine, Epzicom with Abacavir, Kivexa with Abacavir, Trizivir with Zidovudine and Abacavir"	"3TC"	"AIDS drug"	""	"Lamivudine"	""	""	"HIV Virus"	""	""	"Inhibits HIV replication through viral DNA chain termination. It is an antiretroviral agent that belongs to a class of drugs called nucleoside reverse transcripts inhibitors or "" NRTIs"".  LAMIVUDINE mimics a nucleoside base, which blocks further construction of the virus."
"LFA-102"	False	""	""	""	""	""	""	""	""	""	""	""
"Lisocabtagene maraleucel"	True	"lisocabtagene maraleucel"	""	"Biologic therapy (BRM, immunotherapy)"	""	"Breyanzi"	""	""	""	""	"Anti-CD19-CAR Genetically Engineered Autologous T Lymphocytes"	"February 5, 2021 FDA approved lisocabtagene maraleucel (Breyanzi) for the treatment of adult patients with relapsed or refractory (R/R) large B-cell lymphoma after two or more lines of systemic therapy, including diffuse large B-cell lymphoma (DLBCL) not otherwise specified (including DLBCL arising from indolent lymphoma), high-grade B-cell lymphoma, primary mediastinal large B-cell lymphoma, and follicular lymphoma grade 3B."
"LSZ102"	False	""	""	""	""	""	""	""	""	""	""	""
"LY-3214996"	False	""	""	""	""	""	""	""	""	""	""	""
"MAGE TCR"	True	"Prot. D MAGE 3/his, SB Mage-3"	""	"Biologic therapy (BRM, immunotherapy)"	""	"D1/3-MAGE-3 Peptide Vaccine"	""	""	"Skin cancer"	""	""	"Phase II NCI, GlaxoSmithKline."
"MK-2206"	True	"MK-2206"	""	"Chemotherapy"	""	"MK-2206"	""	""	"Breast, melanoma"	""	"Protein inhibitor"	"Currently in Phase 1 trials as part of a regimen. Code this agent in Other as it is not FDA approved"
"Olutasidenib"	False	""	""	""	""	""	""	""	""	""	""	""
"PLX-8394"	False	""	""	""	""	""	""	""	""	""	""	""
"Ridaforolimus"	False	""	""	""	""	""	""	""	""	""	""	""
"IMMU-132"	False	""	""	""	""	""	""	""	""	""	""	""
"Sapanisertib"	False	""	""	""	""	""	""	""	""	""	""	""
"SAR-439459"	False	""	""	""	""	""	""	""	""	""	""	""
"Serabelisib"	False	""	""	""	""	""	""	""	""	""	""	""
"Seviteronel"	False	""	""	""	""	""	""	""	""	""	""	""
"Sotrastaurin acetate"	True	"'Compound E acetate, component of Neosone, Cortisone, Cortisone Acetate, Cortogen acetate#, Cortone, Cortone acetate"	""	"Hormones and hormonal mechanisms"	""	"Cortisone Acetate"	""	""	""	""	"Glucocorticoid.  Probably not cancer directed--verify with attending MD."	"A corticosteroid with both glucocorticoid and mineralocorticoid activity.  Used in replacement therapy for adrenal insufficiency and as an anti-inflammatory and immunosuppressant in a wide variety of disorders"
"SRN-927"	False	""	""	""	""	""	""	""	""	""	""	""
"Subasumstat"	False	""	""	""	""	""	""	""	""	""	""	""
"Mevociclib"	False	""	""	""	""	""	""	""	""	""	""	""
"Taselisib"	False	""	""	""	""	""	""	""	""	""	""	""
"Tislelizumab"	False	""	""	""	""	""	""	""	""	""	""	""
"Ulixertinib"	False	""	""	""	""	""	""	""	""	""	""	""
"Veliparib"	True	"Veliparib"	""	"Chemotherapy"	""	"ABT 888"	""	""	"Ovary"	""	"PARP Inhibitor"	"Dec. 2013: received FDA approval to treat patients with advanced ovarian cancer. this drug is also in clinical trials for metastatic unresectable solid tumors and Non-Hodgkin lymphoma. "
"WDVAX"	False	""	""	""	""	""	""	""	""	""	""	""
"XMT-1522"	False	""	""	""	""	""	""	""	""	""	""	""
"buthionine sulfoximine"	True	""	"BSO"	"Chemotherapy"	""	"Buthionine Sulfoximine"	""	""	"Neuroblastoma"	""	"Antimetabolite"	"Phase 1 Neuroblastoma 2007 A glutathione-depleting agent. Place in therapy:  Undetermined due to insufficient clinical data."
"CAR-T"	True	"Chimeric antigen receptor T-cell therapy, KTE-C19"	""	"Biologic therapy (BRM, immunotherapy)"	""	"CAR-T"	""	""	""	""	""	"8/30/2017: Food and Drug Administration approved CAR-T cell therapy for children and young adults with B-cell acute lymphoblastic leukemia (ALL)."
